sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,y,age_cat_25-45,age_cat_Greaterthan45,age_cat_Lessthan25,race_African-American,race_Caucasian,c_charge_degree_F,c_charge_degree_M,id
b'1',34.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,4758
b'1',34.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2939
b'1',29.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2750
b'1',34.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2918
b'1',25.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2844
b'1',23.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1722
b'1',36.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1298
b'1',21.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2142
b'1',43.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4561
b'0',28.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3339
b'1',46.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,1126
b'1',45.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,1190
b'1',31.0,0.0,3.0,0.0,25.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,623
b'1',26.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,972
b'1',25.0,0.0,0.0,1.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1343
b'1',20.0,0.0,0.0,2.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,568
b'1',30.0,0.0,0.0,0.0,13.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1858
b'1',27.0,0.0,0.0,0.0,13.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,319
b'0',24.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3202
b'1',33.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1061
b'0',42.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1415
b'1',26.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1565
b'1',26.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4851
b'0',27.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2547
b'1',46.0,0.0,0.0,0.0,7.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2532
b'1',30.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4934
b'1',37.0,0.0,0.0,0.0,17.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3954
b'1',31.0,0.0,0.0,0.0,10.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,969
b'1',37.0,0.0,0.0,0.0,11.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2931
b'1',20.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,337
b'1',42.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,632
b'1',40.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4178
b'1',36.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1382
b'1',24.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,4958
b'1',34.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2523
b'1',38.0,0.0,0.0,0.0,10.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1707
b'1',29.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1803
b'1',33.0,0.0,0.0,1.0,14.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4094
b'1',25.0,0.0,1.0,1.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,532
b'1',53.0,0.0,0.0,0.0,13.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,2662
b'1',48.0,0.0,0.0,0.0,12.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,4737
b'1',27.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,214
b'1',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,4915
b'1',21.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,2389
b'1',27.0,2.0,0.0,0.0,6.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2041
b'0',24.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,1460
b'1',22.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,84
b'0',30.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4637
b'0',43.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,5207
b'0',33.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,962
b'1',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4415
b'1',23.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4937
b'1',49.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,2743
b'1',24.0,0.0,0.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4873
b'1',46.0,0.0,0.0,0.0,5.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,1429
b'1',26.0,0.0,0.0,0.0,6.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1366
b'1',34.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4062
b'0',26.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3031
b'0',42.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3067
b'1',26.0,0.0,1.0,0.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3048
b'1',38.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2356
b'1',30.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3456
b'1',30.0,0.0,2.0,2.0,13.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4622
b'1',27.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,743
b'1',35.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1466
b'0',27.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1556
b'1',21.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,5235
b'1',36.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3819
b'0',21.0,0.0,0.0,0.0,2.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,29
b'1',21.0,1.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,3133
b'0',22.0,0.0,1.0,0.0,3.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,2270
b'1',30.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1687
b'1',20.0,0.0,1.0,1.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,975
b'1',49.0,0.0,0.0,0.0,3.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,247
b'0',25.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2600
b'1',35.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,4480
b'1',49.0,0.0,0.0,0.0,3.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,4370
b'1',50.0,0.0,0.0,0.0,12.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,3063
b'1',52.0,0.0,0.0,0.0,3.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,196
b'1',24.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1096
b'0',47.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,2167
b'1',27.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,5
b'0',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,3116
b'1',25.0,0.0,1.0,0.0,6.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1125
b'1',62.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,211
b'1',44.0,2.0,0.0,0.0,19.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1311
b'0',50.0,0.0,0.0,0.0,2.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,1885
b'1',45.0,0.0,0.0,0.0,21.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,3837
b'1',34.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1522
b'1',31.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,4067
b'1',27.0,0.0,0.0,1.0,18.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2432
b'1',44.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2227
b'1',34.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1603
b'1',41.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,163
b'0',22.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,1330
b'1',41.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1013
b'1',34.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4338
b'0',49.0,0.0,0.0,0.0,25.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,4889
b'1',37.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4088
b'1',31.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4152
b'1',28.0,0.0,0.0,0.0,6.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,723
b'1',25.0,0.0,0.0,0.0,8.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1060
b'1',37.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1500
b'0',23.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2482
b'1',20.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',0.0,1.0,4846
b'0',48.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,2926
b'0',31.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,474
b'1',47.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,1599
b'1',58.0,0.0,0.0,0.0,10.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,3880
b'1',56.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,3773
b'0',38.0,0.0,0.0,0.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4517
b'1',31.0,0.0,0.0,0.0,6.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1546
b'1',23.0,0.0,2.0,2.0,4.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4135
b'1',50.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1423
b'1',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2528
b'0',22.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3169
b'1',24.0,0.0,0.0,1.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1689
b'1',24.0,0.0,0.0,2.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,3131
b'0',31.0,0.0,0.0,0.0,14.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1783
b'0',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,3402
b'1',27.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4748
b'1',46.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4842
b'1',23.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3332
b'1',34.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2993
b'1',31.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,460
b'0',43.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3112
b'0',23.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,188
b'1',23.0,0.0,0.0,0.0,6.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2351
b'1',59.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,5077
b'1',41.0,0.0,0.0,0.0,11.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3613
b'1',45.0,0.0,0.0,0.0,10.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,767
b'1',26.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2760
b'0',55.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,3908
b'1',21.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,2503
b'1',28.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3561
b'1',25.0,0.0,3.0,1.0,6.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4839
b'0',28.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1269
b'1',30.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2841
b'1',24.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2396
b'1',26.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2946
b'1',32.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1243
b'1',37.0,0.0,0.0,0.0,4.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2949
b'1',26.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1768
b'1',43.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2660
b'1',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,652
b'1',44.0,0.0,0.0,0.0,7.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2510
b'0',27.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4511
b'0',28.0,0.0,0.0,0.0,9.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4627
b'1',40.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1399
b'0',56.0,0.0,0.0,0.0,1.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,3335
b'1',50.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,3078
b'1',30.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3358
b'1',26.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3424
b'1',35.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,681
b'0',21.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2821
b'1',25.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1392
b'1',20.0,0.0,0.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4287
b'1',36.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3151
b'1',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4150
b'0',44.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4841
b'1',63.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1058
b'1',35.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4139
b'1',23.0,0.0,0.0,2.0,4.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1766
b'0',49.0,0.0,0.0,0.0,4.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,3535
b'0',36.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4100
b'1',26.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4523
b'1',30.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3224
b'1',45.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,1609
b'1',33.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,80
b'1',59.0,0.0,0.0,0.0,1.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,343
b'1',34.0,0.0,0.0,0.0,16.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4520
b'1',23.0,0.0,2.0,0.0,3.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,447
b'0',40.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,801
b'1',40.0,0.0,0.0,0.0,20.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4518
b'1',21.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,1105
b'1',61.0,0.0,0.0,0.0,4.0,b'1',b'0',b'1',b'0',b'1',b'0',0.0,1.0,5247
b'1',21.0,0.0,0.0,1.0,1.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,2636
b'1',56.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,3433
b'0',23.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,139
b'1',30.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4010
b'1',54.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1750
b'1',24.0,0.0,0.0,0.0,8.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4466
b'1',32.0,0.0,0.0,0.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2707
b'1',21.0,0.0,0.0,3.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4322
b'1',26.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1704
b'1',23.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,5240
b'1',54.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,2143
b'1',26.0,0.0,0.0,0.0,6.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1342
b'0',35.0,0.0,0.0,0.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4815
b'1',57.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,1229
b'1',23.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,4101
b'1',33.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2452
b'1',63.0,0.0,0.0,0.0,6.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,2220
b'1',26.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1855
b'1',53.0,0.0,0.0,0.0,8.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,4999
b'0',47.0,0.0,0.0,0.0,7.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,4087
b'1',21.0,0.0,0.0,1.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1586
b'1',33.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,5034
b'1',27.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2566
b'1',54.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,1906
b'1',28.0,0.0,1.0,0.0,9.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2513
b'1',29.0,1.0,1.0,1.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,877
b'1',58.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,2121
b'1',49.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,4874
b'1',32.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4341
b'1',37.0,0.0,0.0,0.0,9.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1740
b'1',58.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,208
b'1',45.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,5073
b'1',45.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4018
b'1',56.0,0.0,0.0,0.0,24.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,2126
b'1',27.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3516
b'1',37.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,428
b'0',20.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,5270
b'1',29.0,0.0,0.0,0.0,7.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1062
b'0',27.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4784
b'0',35.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,450
b'1',35.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,957
b'1',44.0,0.0,0.0,0.0,11.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,403
b'1',57.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,3673
b'1',22.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4482
b'0',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3315
b'1',45.0,0.0,0.0,0.0,3.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2255
b'1',20.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3038
b'1',37.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1638
b'1',26.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3574
b'1',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,3724
b'1',51.0,0.0,0.0,0.0,11.0,b'1',b'0',b'1',b'0',b'1',b'0',0.0,1.0,3088
b'1',36.0,0.0,0.0,0.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4171
b'1',22.0,0.0,1.0,0.0,3.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3126
b'0',21.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',0.0,1.0,617
b'1',46.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,665
b'1',31.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,562
b'1',31.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,420
b'1',22.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3414
b'1',33.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2884
b'1',29.0,0.0,0.0,0.0,16.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4269
