sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,y,age_cat_25-45,age_cat_Greaterthan45,age_cat_Lessthan25,race_African-American,race_Caucasian,c_charge_degree_F,c_charge_degree_M,id
b'0',49.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,3348
b'1',37.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,428
b'0',38.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3263
b'0',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,3103
b'0',41.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3827
b'1',50.0,0.0,0.0,0.0,18.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,505
b'1',25.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2651
b'0',22.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4136
b'1',34.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,510
b'1',23.0,2.0,0.0,0.0,3.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,250
b'0',47.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,4985
b'1',43.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4190
b'1',21.0,0.0,0.0,1.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2334
b'0',28.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4843
b'1',44.0,0.0,0.0,0.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1322
b'1',21.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,825
b'1',23.0,0.0,0.0,0.0,3.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,6
b'1',63.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,567
b'1',25.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2372
b'0',24.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1652
b'1',28.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5148
b'1',24.0,0.0,0.0,0.0,7.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2617
b'0',36.0,0.0,0.0,1.0,3.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1328
b'1',25.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1296
b'1',24.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,2868
b'1',37.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1777
b'1',24.0,0.0,0.0,0.0,2.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,3886
b'1',34.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3405
b'1',38.0,0.0,0.0,0.0,11.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2645
b'1',22.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,1079
b'1',32.0,0.0,3.0,0.0,19.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3745
b'1',34.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3663
b'1',23.0,0.0,0.0,3.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2470
b'1',31.0,0.0,0.0,0.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1678
b'0',28.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1579
b'1',38.0,0.0,0.0,0.0,15.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,406
b'1',26.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3624
b'1',49.0,0.0,0.0,0.0,12.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4260
b'1',31.0,0.0,0.0,0.0,13.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1461
b'1',29.0,0.0,0.0,0.0,7.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1431
b'1',28.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1932
b'1',39.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2257
b'1',43.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2660
b'1',51.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,604
b'1',31.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,564
b'1',28.0,0.0,0.0,0.0,4.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2610
b'1',47.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,4019
b'0',45.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,3421
b'1',68.0,0.0,0.0,0.0,7.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,3812
b'1',41.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,58
b'1',22.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2609
b'1',41.0,0.0,0.0,1.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3459
b'1',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,1661
b'1',50.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,2989
b'1',34.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4705
b'1',46.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4620
b'1',39.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3443
b'1',39.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3197
b'1',29.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3920
b'0',56.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,49
b'0',61.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,5251
b'1',25.0,0.0,0.0,0.0,4.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1434
b'1',26.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1659
b'1',35.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3017
b'1',26.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4593
b'1',24.0,0.0,0.0,0.0,3.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1639
b'1',21.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',0.0,1.0,3449
b'1',33.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2884
b'0',50.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,2225
b'1',26.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1720
b'1',35.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4924
b'1',24.0,0.0,0.0,0.0,3.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2842
b'1',63.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1562
b'1',32.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,853
b'1',31.0,0.0,0.0,0.0,6.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3630
b'1',25.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3849
b'1',64.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,1193
b'1',35.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,738
b'1',23.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1282
b'1',26.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1843
b'1',26.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4149
b'1',23.0,0.0,0.0,1.0,5.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3436
b'1',51.0,0.0,0.0,0.0,8.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,3955
b'1',37.0,0.0,0.0,0.0,4.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1499
b'1',48.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1594
b'1',20.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,904
b'1',44.0,0.0,0.0,1.0,11.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5227
b'1',45.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,3213
b'1',31.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2713
b'1',59.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,946
b'1',55.0,0.0,0.0,0.0,2.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,983
b'1',58.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,4765
b'1',23.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,2831
b'1',51.0,0.0,0.0,0.0,22.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,2646
b'1',20.0,1.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,419
b'1',26.0,0.0,1.0,2.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1745
b'1',57.0,0.0,0.0,0.0,19.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,2901
b'0',26.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3845
b'1',25.0,0.0,1.0,0.0,11.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,804
b'0',27.0,0.0,1.0,0.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4867
b'0',35.0,0.0,0.0,0.0,6.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,404
b'1',22.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,84
b'0',21.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,17
b'0',26.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4606
b'1',23.0,0.0,0.0,1.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3619
b'1',47.0,0.0,0.0,0.0,4.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,752
b'1',39.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3219
b'1',23.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,4932
b'1',20.0,0.0,1.0,1.0,4.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,443
b'1',27.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2657
b'1',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4073
b'1',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,1673
b'0',22.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,2721
b'1',30.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1463
b'0',33.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3190
b'1',29.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3565
b'1',39.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3313
b'0',67.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,5044
b'0',30.0,0.0,3.0,2.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2274
b'1',32.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3462
b'1',21.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,2504
b'1',21.0,0.0,0.0,0.0,2.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,4491
b'1',25.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,588
b'1',44.0,0.0,0.0,0.0,7.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2510
b'1',29.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1000
b'1',20.0,0.0,0.0,2.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4315
b'1',24.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2396
b'0',26.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2387
b'0',51.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,3279
b'1',32.0,0.0,0.0,1.0,8.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4707
b'1',20.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'0',b'1',0.0,1.0,2956
b'1',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,3710
b'0',25.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2767
b'1',23.0,0.0,0.0,3.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4776
b'1',55.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,3797
b'0',30.0,0.0,0.0,0.0,15.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2512
b'1',63.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,327
b'1',29.0,1.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,277
b'1',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2320
b'1',59.0,0.0,0.0,0.0,10.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,363
b'1',25.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3808
b'1',25.0,0.0,1.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,373
b'1',37.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,212
b'1',29.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4901
b'1',30.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4447
b'1',52.0,0.0,0.0,0.0,3.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,3717
b'1',54.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,3664
b'0',54.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,725
b'1',35.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1501
b'1',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,5277
b'1',35.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3897
b'1',27.0,0.0,0.0,0.0,10.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5056
b'1',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',0.0,1.0,2823
b'1',26.0,0.0,3.0,0.0,8.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1668
b'1',39.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4614
b'1',51.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,2878
b'1',28.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,227
b'1',26.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,760
b'1',27.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,16
b'1',20.0,1.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,3235
b'1',50.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1155
b'1',25.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4366
b'1',39.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,5036
b'1',24.0,0.0,0.0,0.0,2.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,3477
b'1',44.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,494
b'1',57.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2615
b'1',53.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,1646
b'1',47.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2858
b'0',33.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2656
b'1',27.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4610
b'1',58.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2672
b'1',33.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1870
b'1',25.0,1.0,1.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4706
b'0',25.0,0.0,0.0,1.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4454
b'0',45.0,0.0,1.0,0.0,7.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2118
b'0',60.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,1022
b'1',53.0,0.0,0.0,0.0,18.0,b'1',b'0',b'1',b'0',b'1',b'0',0.0,1.0,2073
b'0',33.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,838
b'0',30.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,5088
b'1',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1197
b'1',22.0,0.0,0.0,0.0,11.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,423
b'1',37.0,0.0,0.0,0.0,11.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,473
b'1',26.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,597
b'1',41.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,4232
b'1',32.0,0.0,0.0,0.0,6.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3887
b'0',29.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4263
b'1',20.0,0.0,0.0,2.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2944
b'1',46.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2479
b'1',31.0,0.0,0.0,0.0,15.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2950
b'1',64.0,0.0,0.0,0.0,8.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2117
b'1',22.0,0.0,0.0,0.0,2.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3381
b'1',34.0,1.0,0.0,0.0,21.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2595
b'1',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,4642
b'1',34.0,0.0,0.0,1.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1268
b'1',23.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,971
b'0',35.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2699
b'1',22.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,1401
b'1',61.0,0.0,0.0,0.0,15.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,442
b'1',30.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,913
b'1',24.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,2822
b'1',47.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,5169
b'1',22.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3386
b'1',46.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4256
b'0',31.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3346
b'1',57.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,3041
b'1',45.0,0.0,0.0,0.0,1.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,2147
b'1',67.0,0.0,0.0,0.0,4.0,b'1',b'0',b'1',b'0',b'1',b'0',0.0,1.0,598
b'1',25.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2037
b'1',38.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1487
b'0',41.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1073
b'1',29.0,0.0,0.0,0.0,4.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4512
b'1',24.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1096
b'1',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,4666
b'0',33.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1433
b'1',26.0,0.0,1.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3571
b'0',32.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,890
b'1',59.0,0.0,0.0,0.0,4.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,1414
b'1',45.0,0.0,0.0,0.0,8.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,132
b'1',28.0,0.0,0.0,0.0,8.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1302
b'1',36.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3989
b'1',52.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2938
b'0',32.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1895
b'1',55.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,4986
b'1',24.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3580
b'1',24.0,0.0,0.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3524
b'1',22.0,0.0,0.0,0.0,4.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,4871
b'1',38.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1574
b'1',35.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,469
b'1',29.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,348
b'1',44.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2813
b'0',52.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,4595
b'1',36.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4040
b'1',50.0,0.0,0.0,0.0,4.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,4778
b'1',25.0,0.0,0.0,1.0,9.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1224
b'1',50.0,0.0,0.0,0.0,5.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4353
b'1',49.0,0.0,0.0,0.0,4.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,41
