sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,y,age_cat_25-45,age_cat_Greaterthan45,age_cat_Lessthan25,race_African-American,race_Caucasian,c_charge_degree_F,c_charge_degree_M,id
b'1',47.0,0.0,0.0,0.0,23.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,1285
b'0',31.0,0.0,0.0,1.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4055
b'1',41.0,0.0,1.0,0.0,9.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4405
b'1',27.0,0.0,0.0,1.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1200
b'1',63.0,0.0,0.0,0.0,5.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,3631
b'1',20.0,0.0,0.0,2.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2944
b'1',23.0,1.0,0.0,1.0,3.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,629
b'1',29.0,0.0,0.0,0.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5123
b'1',49.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,4997
b'1',41.0,0.0,0.0,0.0,8.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2157
b'0',33.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,838
b'1',38.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2675
b'0',44.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3013
b'1',31.0,2.0,1.0,1.0,16.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2319
b'1',49.0,0.0,0.0,0.0,3.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2974
b'1',49.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4990
b'0',49.0,0.0,0.0,0.0,8.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,1196
b'1',37.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2083
b'1',39.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2257
b'1',56.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1074
b'1',27.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2830
b'0',31.0,0.0,2.0,0.0,10.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2472
b'0',34.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3008
b'1',24.0,0.0,1.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,225
b'0',42.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3067
b'0',36.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1716
b'1',56.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,221
b'1',38.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3940
b'1',21.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2112
b'1',23.0,0.0,1.0,0.0,7.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2321
b'1',32.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2706
b'1',55.0,0.0,0.0,0.0,33.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,1763
b'1',46.0,0.0,0.0,0.0,7.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2532
b'0',25.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3612
b'1',27.0,1.0,0.0,0.0,6.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4615
b'1',50.0,0.0,0.0,0.0,1.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,4542
b'1',31.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2629
b'1',32.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,636
b'1',35.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,4506
b'1',53.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1077
b'0',39.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,910
b'0',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,95
b'1',44.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4155
b'1',21.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3454
b'1',21.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,4886
b'0',33.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4336
b'1',24.0,0.0,3.0,0.0,12.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,5069
b'1',46.0,0.0,0.0,0.0,5.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,1429
b'1',47.0,0.0,0.0,0.0,7.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,5166
b'1',43.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2737
b'1',35.0,0.0,0.0,0.0,7.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3376
b'1',25.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,4176
b'0',29.0,0.0,1.0,0.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5121
b'1',27.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3822
b'1',21.0,0.0,0.0,1.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,3601
b'0',21.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3098
b'1',49.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,2324
b'0',31.0,0.0,0.0,0.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1167
b'0',40.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3781
b'1',57.0,0.0,0.0,0.0,27.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,1186
b'1',57.0,0.0,0.0,0.0,6.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2899
b'0',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,2925
b'1',22.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,3592
b'0',41.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,195
b'1',20.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',0.0,1.0,883
b'1',30.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1395
b'0',22.0,0.0,0.0,1.0,1.0,b'0',b'0',b'0',b'1',b'0',b'1',0.0,1.0,5079
b'1',55.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,737
b'1',20.0,0.0,0.0,1.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,944
b'1',22.0,0.0,0.0,0.0,2.0,b'1',b'0',b'0',b'1',b'0',b'1',0.0,1.0,253
b'1',28.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,900
b'1',24.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,3689
b'0',44.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,4721
b'1',21.0,0.0,2.0,6.0,8.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4216
b'0',28.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2305
b'0',28.0,1.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4022
b'1',32.0,0.0,1.0,3.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3461
b'1',27.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3482
b'1',21.0,0.0,1.0,1.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,609
b'1',21.0,1.0,2.0,2.0,3.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1600
b'1',55.0,0.0,0.0,0.0,3.0,b'1',b'0',b'1',b'0',b'1',b'0',0.0,1.0,5058
b'1',30.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2746
b'1',60.0,0.0,0.0,0.0,13.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,2619
b'1',69.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,242
b'1',29.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2096
b'1',25.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4848
b'0',57.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,3488
b'1',20.0,0.0,0.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4576
b'0',20.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,3016
b'1',35.0,0.0,0.0,0.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1700
b'1',30.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3720
b'1',26.0,0.0,3.0,0.0,8.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1668
b'1',53.0,0.0,0.0,0.0,18.0,b'1',b'0',b'1',b'0',b'1',b'0',0.0,1.0,2073
b'1',21.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',0.0,1.0,3944
b'1',32.0,0.0,0.0,0.0,17.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2705
b'1',31.0,0.0,0.0,0.0,7.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,980
b'1',32.0,0.0,3.0,0.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2347
b'1',50.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2089
b'1',24.0,0.0,0.0,0.0,4.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,5159
b'1',23.0,0.0,1.0,0.0,4.0,b'1',b'0',b'0',b'1',b'0',b'1',0.0,1.0,4478
b'1',57.0,0.0,0.0,0.0,1.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,299
b'1',38.0,0.0,0.0,0.0,19.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2369
b'1',47.0,0.0,0.0,0.0,20.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,465
b'1',26.0,0.0,0.0,0.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4698
b'0',65.0,0.0,0.0,0.0,1.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,2297
b'1',55.0,0.0,0.0,0.0,7.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4318
b'1',29.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3898
b'1',42.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,82
b'1',22.0,0.0,0.0,0.0,3.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,4420
b'0',36.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1788
b'1',20.0,1.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,3235
b'1',34.0,2.0,0.0,1.0,8.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3712
b'1',27.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3457
b'1',31.0,1.0,1.0,1.0,13.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3851
b'1',46.0,0.0,0.0,0.0,1.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1422
b'1',28.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4767
b'1',30.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,251
b'1',32.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1778
b'1',25.0,0.0,0.0,2.0,6.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4165
b'1',41.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2375
b'1',45.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,679
b'1',44.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2085
b'1',62.0,0.0,0.0,0.0,22.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,3281
b'1',24.0,0.0,1.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2788
b'1',29.0,0.0,0.0,0.0,12.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,4191
b'1',22.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4319
b'1',27.0,2.0,0.0,0.0,14.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4766
b'1',25.0,0.0,0.0,0.0,6.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,547
b'1',20.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,1488
b'1',26.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4562
b'1',33.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2316
b'1',37.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2890
b'1',43.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1015
b'1',38.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,856
b'1',22.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,1608
b'1',33.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2492
b'1',54.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,3664
b'1',27.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2197
b'0',22.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',0.0,1.0,2279
b'1',26.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1727
b'1',34.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,204
b'1',30.0,0.0,0.0,0.0,22.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,529
b'1',46.0,0.0,0.0,0.0,2.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,5116
b'0',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,2409
b'1',46.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,615
b'1',45.0,0.0,0.0,0.0,17.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,1683
b'1',25.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4963
b'1',27.0,0.0,0.0,0.0,11.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,159
b'1',51.0,0.0,0.0,0.0,7.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,920
b'1',32.0,1.0,0.0,0.0,8.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,704
b'1',43.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1892
b'1',29.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3429
b'1',43.0,0.0,0.0,0.0,18.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1541
b'1',23.0,0.0,0.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,688
b'0',19.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,1965
b'1',20.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4268
b'1',49.0,0.0,0.0,0.0,1.0,b'1',b'0',b'1',b'0',b'1',b'0',0.0,1.0,3658
b'1',49.0,0.0,0.0,0.0,3.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,5131
b'1',32.0,0.0,0.0,0.0,7.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2933
b'0',26.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,909
b'1',28.0,0.0,1.0,0.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2419
b'1',33.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2364
b'1',33.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3297
b'1',19.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'0',b'1',0.0,1.0,638
b'1',35.0,0.0,0.0,0.0,13.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,591
b'1',25.0,0.0,1.0,1.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1996
b'0',30.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1199
b'1',36.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1298
b'1',32.0,0.0,0.0,0.0,14.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1568
b'0',42.0,3.0,0.0,0.0,17.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4981
b'0',23.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3714
b'1',25.0,0.0,0.0,1.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3526
b'1',32.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3005
b'1',56.0,0.0,0.0,0.0,4.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,1237
b'0',28.0,0.0,0.0,0.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1699
b'1',32.0,0.0,0.0,0.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2707
b'1',25.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1044
b'1',42.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1417
b'0',19.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,1607
b'0',36.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,5185
b'1',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,3915
b'0',25.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4583
b'1',22.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,2717
b'0',25.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4536
b'1',25.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,190
b'1',49.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'1',b'0',0.0,1.0,3377
b'1',51.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,5165
b'1',35.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2430
b'1',28.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1728
b'1',26.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,933
b'1',25.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4070
b'1',28.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4996
b'1',25.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2403
b'0',20.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,3863
b'1',41.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,318
b'1',24.0,0.0,0.0,0.0,4.0,b'0',b'0',b'0',b'1',b'0',b'1',0.0,1.0,875
b'1',31.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4677
b'1',22.0,1.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,3257
b'1',40.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,5188
b'1',24.0,0.0,1.0,1.0,7.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,616
b'1',24.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2603
b'1',41.0,0.0,0.0,0.0,9.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1308
b'1',27.0,0.0,1.0,0.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,498
b'1',28.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,323
b'0',32.0,0.0,0.0,0.0,6.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1161
b'1',29.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4652
b'1',46.0,0.0,0.0,0.0,2.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,384
b'1',25.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1296
b'1',31.0,0.0,0.0,0.0,9.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1450
b'1',33.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2363
b'1',28.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2596
b'0',29.0,0.0,1.0,0.0,10.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,96
b'1',62.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,3881
b'1',48.0,1.0,0.0,0.0,23.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,271
b'1',29.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2370
b'1',37.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3757
b'1',35.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1378
b'0',27.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1187
b'1',36.0,0.0,0.0,0.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2005
b'1',44.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1893
b'1',21.0,0.0,0.0,0.0,4.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3672
b'1',25.0,0.0,0.0,0.0,11.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3406
b'1',30.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,93
b'1',50.0,0.0,0.0,0.0,5.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4353
b'1',29.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,181
b'0',33.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2735
b'1',32.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2367
b'1',25.0,0.0,0.0,0.0,11.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3753
b'0',44.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2156
b'1',52.0,0.0,0.0,0.0,2.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2723
b'1',25.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3939
b'1',24.0,0.0,0.0,0.0,6.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4367
b'1',30.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4376
b'1',21.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,4230
b'1',30.0,0.0,0.0,0.0,11.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1854
b'1',31.0,0.0,0.0,0.0,11.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4865
